1	49152	W
1	49156	W
1	49556	R
1	49560	R
1	49564	R
1	49568	R
1	34100	R
1	34104	R
1	34108	W
1	34112	W
1	34116	R
1	34120	W
1	34124	W
1	64384	W
1	64388	W
1	64392	W
1	33360	W
1	42600	R
1	42604	W
1	42608	R
1	42612	R
1	42616	W
1	42620	W
1	42624	W
1	42628	W
1	42632	R
1	42636	W
1	42640	R
1	42644	R
1	42648	R
1	42652	R
1	42656	W
1	42660	R
1	42664	R
1	42668	R
1	42200	W
1	42204	W
1	46824	R
1	46828	R
1	46832	W
1	46836	W
1	46840	W
1	46844	R
1	46848	R
1	46852	R
1	46856	R
1	46860	W
1	46864	R
1	46868	W
1	46872	W
1	51800	W
1	51804	R
1	51808	R
1	51812	W
1	51816	W
1	51820	W
1	51824	R
1	51828	W
1	51832	W
1	51836	R
1	51840	W
1	51844	R
1	51848	R
1	51852	R
1	51856	R
1	51860	R
1	51864	W
1	51868	W
1	51872	R
1	51876	R
1	51880	W
1	51884	W
1	51888	W
1	51892	W
1	51896	W
1	51900	R
1	51904	W
1	51908	R
1	51912	R
1	51916	W
1	61156	W
1	61160	W
1	61164	W
1	61168	W
1	61172	W
1	61176	R
1	61180	R
1	59516	W
1	59520	W
1	59524	W
1	59528	R
1	59532	W
1	59536	W
1	59540	W
1	59544	W
1	59548	R
1	59552	W
1	59556	W
1	55136	W
1	55140	W
1	55144	W
1	55148	W
1	55152	R
1	55156	W
1	55160	R
1	55164	R
1	55168	R
1	55172	R
1	55176	W
1	55180	R
1	55184	R
1	55188	R
1	55192	R
1	55196	R
1	55200	W
1	55204	W
1	55208	W
1	55212	W
1	55216	W
1	55220	W
1	55224	R
1	55228	W
1	55232	R
1	55236	W
1	55240	R
1	55244	R
1	55248	R
1	59652	R
1	65080	W
1	65084	W
1	65088	R
1	65092	W
1	65096	W
1	65100	R
1	65104	W
1	65108	R
1	65112	W
1	58896	R
1	58900	R
1	58904	W
1	58908	R
1	58912	R
1	58916	R
1	58920	W
1	58924	R
1	58928	R
1	58932	W
1	58936	R
1	58940	R
1	54688	W
1	54692	R
1	54696	W
1	54700	R
1	33252	W
1	33256	W
1	33260	R
1	33264	W
1	33268	R
1	33272	R
1	33276	R
1	33280	R
1	33284	W
1	33288	W
1	33292	R
1	33296	W
1	33300	R
1	33304	R
1	33308	W
1	33312	W
1	33316	R
1	33320	R
1	33324	W
1	33328	R
1	33332	W
1	33336	W
1	33340	W
1	33344	R
1	33348	W
1	33352	R
1	33356	W
1	33360	R
1	33364	W
1	33368	R
1	33372	R
1	33376	R
1	33380	W
1	33384	R
1	33388	W
1	33392	W
1	33396	W
1	33400	W
1	33404	W
1	33408	R
1	55964	R
1	55968	W
1	55972	W
1	55976	W
1	55980	W
1	55984	R
1	64820	W
1	41080	W
1	48808	R
1	48812	R
1	48816	R
1	48820	R
1	48824	R
1	48828	R
1	48832	W
1	48836	R
1	48840	W
1	48844	R
1	48848	W
1	48852	R
1	48856	R
1	48860	W
1	48864	R
1	48868	R
1	48872	W
1	48876	W
1	48880	R
1	48884	R
1	48888	W
1	48892	R
1	48896	R
1	48900	W
1	48904	R
1	48908	R
1	48912	W
1	59316	R
1	59320	R
1	59324	R
1	59328	R
1	59332	R
1	59336	W
1	59340	W
1	59344	R
1	59348	W
1	59352	W
1	59356	R
1	59360	R
1	59364	W
1	59368	R
1	59372	W
1	59376	R
1	59380	W
1	59384	R
1	59388	W
1	59392	R
1	59396	R
1	59400	W
1	59404	R
1	59408	W
1	59412	W
1	59416	R
1	59420	R
1	59424	R
1	59428	W
1	59432	R
1	59436	R
1	59440	W
1	59444	R
1	59448	R
1	59452	R
1	59456	R
1	59460	W
1	59464	R
1	59468	W
1	59472	W
1	59476	R
1	59480	W
1	59484	W
1	59488	R
1	59492	W
1	56496	W
1	56500	W
1	56504	R
1	63376	R
1	63380	W
1	63384	W
1	63388	W
1	63392	W
1	63396	W
1	63400	R
1	63404	R
1	63408	R
1	63412	R
1	63416	W
1	63420	R
1	63424	W
1	63428	R
1	63432	R
1	63436	R
1	63440	W
1	63444	W
1	63448	R
1	63452	R
1	63456	R
1	63460	R
1	63464	W
1	63468	R
2	62172	W
2	62176	R
2	62180	R
2	62184	R
2	62188	R
2	62192	R
2	62196	W
2	62200	W
2	62204	W
2	62208	W
2	62212	W
2	62216	W
2	39960	R
2	39964	R
2	39968	W
2	38032	R
2	38036	W
2	38040	W
2	38044	R
2	38048	W
2	38052	R
2	38056	R
2	38060	R
2	38064	W
2	38068	W
2	38072	W
2	38076	R
2	38080	R
2	38084	W
2	38088	R
2	38092	R
2	38096	W
2	38100	W
2	38104	R
2	38108	R
2	64736	R
2	64740	W
2	56568	W
2	56572	R
2	56576	R
2	56580	R
2	56584	R
2	56588	W
2	56592	R
2	56596	W
2	56600	W
2	56604	R
2	56608	W
2	56612	W
2	56616	R
2	56620	R
2	56624	R
2	56628	R
2	43696	R
2	43700	R
2	43704	W
2	43708	R
2	43712	W
2	43716	W
2	43720	R
2	43724	W
2	43728	W
2	43732	W
2	43736	R
2	43740	R
2	43744	W
2	43748	W
2	43752	W
2	43756	W
2	52440	R
2	52444	R
2	52448	R
2	52452	R
2	52456	R
2	52460	R
2	52464	W
2	52468	R
2	52472	R
2	52476	W
2	52480	W
2	52484	W
2	52488	R
2	52492	R
